id,length,width
74,57.42343930625913,30.848663831996518
75,3.38149126596987,35.1415980349179
76,68.28518409404052,2.256017939703547
77,6.232810574541955,37.06633562522968
78,40.41607451705534,28.076426450773702
79,84.9640357846673,8.579869795529689
80,1.00426152995842,9.271522389075566
81,24.220666295288243,24.124735879207645
82,45.09570411952519,22.12819455283188
83,98.54678355943528,5.292216248799658
84,1.1353187121996942,4.379653236265669
85,21.854666061828198,46.8217750343055
86,55.54000310714007,1.521625449920859
87,6.314339238795131,1.0187314233226155
88,2.386062116877352,1.707283814459445
89,71.31463134706996,1.8095507691485044
90,23.590966883281865,12.822369555607015
91,56.334002799434266,39.082077938459214
92,15.947233462354676,13.179068523673722
93,1.1406210421951886,12.028346361677979
94,1.983271988857537,3.2247420111827356
95,47.34090407702337,48.142099742386286
96,1.4497134119620614,19.870878557622795
97,15.24014031865118,43.4910038783458
98,76.72053960514279,1.3517584631936819
99,20.738836980583272,1.1771416906988583
100,50.701264205839244,4.6251045742735
101,13.970743732132133,10.808065013446395
102,47.30001813465832,10.280899339922343
103,1.83542186852437,7.132369096241461
104,38.91897586400123,16.328119370729784
105,7.091646755418992,30.213843341537345
106,95.02602718663304,26.76407443099596
107,1.0000064240695599,21.97958005149483
108,1.5906463476777781,19.211827223106667
109,41.879031708948226,14.359632899320319
110,30.505687563458494,3.5557585827741782
111,33.17001905017897,2.9486414233148537
112,13.902247053675273,38.92875133313115
113,20.7734007575986,1.01458836769728
114,29.08013855991199,1.6724017619041556
115,16.67759983871526,1.4691770526811183
116,42.67702802530155,35.48230078883208
117,54.08227339101192,12.377288951249069
118,40.52505557565641,1.0001239580372845
119,1.2718094834317726,1.0852734262589088
120,20.82709123358395,44.53970925310038
121,34.834061371615476,1.6340728368731376
122,20.2377515983009,42.24724204136106
123,1.5990379501882948,6.115254740538971
124,6.27134265354829,1.0123126315088349
125,25.853042834739952,16.789833806258798
126,2.7595184966961575,6.459724683771052
127,8.181619954590243,1.58985026970693
128,3.650302514600629,4.899863751234843
129,53.3728641701946,9.26682696884179
130,54.927758947718516,17.48756135140115
131,1.0749997908963067,6.270057747111361
132,23.262012228176047,29.009367056039892
133,40.50171678100606,6.191529687673178
134,89.7521297872366,23.87196397764197
135,63.008117353110705,38.238168319404224
136,10.677368068599028,5.829441125282338
137,31.286005589809136,2.6058570578558102
138,21.434927377512665,1.708896254185265
139,58.058008735180216,9.712448940501147
140,13.2660014966365,1.0814051410400423
141,26.72736147127544,1.9707531593432026
142,20.231284284458468,6.922159206237242
143,10.706226565069203,7.408645866084125
144,66.24136878528836,47.933790045079185
145,43.89011580778672,2.559380289089008
146,1.0558844414672328,1.5635062129169142
147,70.25637075293918,8.176896188715371
148,71.69070439582639,9.201287864755939
149,82.22789869518488,48.60991288625532
150,2.5991615926075413,37.74941160501465
151,39.274237575236185,19.54377379501987
152,1.7849805771359457,22.0238285441631
153,70.07848334723586,8.548862074654917
154,43.914052239478686,19.268047411990008
155,3.3952845070434328,40.19600178202932
156,19.22670796299995,1.0125577396755596
157,68.47056953831638,3.243299532133323
158,8.27657385753199,18.19728148922756
159,58.524398414675666,18.171797071321112
160,19.67026188725151,17.99696905991368
161,85.72052829161687,2.71051294399262
162,88.51624137169065,2.677165126356874
163,17.95404001302719,6.319935080863202
164,65.58826376360342,22.75687284979391
165,74.19718819766611,17.088866041044113
166,2.2371672709763586,1.1030134390928508
167,6.268191303081328,1.2658639562495944
168,51.122540301653906,5.09547737863082
169,10.842474853031138,7.100182391820398
170,1.5547645596894355,1.0034951365494174
171,72.33087090345774,47.43266908902091
172,1.540995963609519,8.56062571794012
173,45.620422646330084,32.19646384772969
174,55.97470800554431,2.832462539616496
175,13.034986758463141,1.5667172004933527
176,1.8464615162686004,15.302324898373536
177,4.0704050405915435,13.900692782912063
178,70.06687226223455,41.95140608342358
179,39.32213123493789,3.9617210705987063
180,51.830547896530554,20.094946151332326
181,85.69383696121798,19.55301102098418
182,15.029290246396618,16.030603529355986
183,75.09025307924949,1.5087476521146803
184,21.78503904218042,4.696826624522023
185,4.859929258234592,45.50878719814329
186,22.316093925551126,47.56245843522433
187,98.3562708544098,31.956650056919184
188,85.57439102808591,1.0301373642053284
189,29.758049737250083,8.793709206961761
190,5.189151949931031,44.090804532705306
191,26.560237444866566,1.013666002652993
192,29.972284458942653,1.5943368870155767
193,1.2115100991203307,47.44292840542299
194,1.0502709250317457,9.981467354182065
195,44.75310320601937,5.312266188529557
196,23.733395645195714,14.595509275384591
197,1.1715616847825567,1.0577085167596696
198,1.0262524774367145,25.815997256426613
199,1.564833137291237,13.43590995409913
200,16.369699528186608,5.502873481050318
201,1.3305435962467906,27.26407672270179
202,19.2209420173072,17.11584944811727
203,17.26674320296834,26.319235801217506
204,66.38873506636335,1.5129991359064365
205,69.464515168953,7.245329582759328
206,39.95961855912234,21.371975033730603
207,41.384854859816805,1.2856925541446858
208,2.9732361871100195,2.639702655963974
209,44.37473838599621,20.83730436792677
210,18.50538605195441,47.68966632203839
211,3.799199714741381,1.4852207403754165
212,59.53532160005381,8.726740882060787
213,98.24656214684958,4.2456827671113455
214,7.221307320658962,1.6927750144905733
215,4.828406638113702,2.8128333996730177
216,1.819100032664259,16.98245296176685
217,36.24992845931099,15.422831277963995
218,35.61355792629554,41.67735938375513
219,4.680170651215263,27.8800248355558
220,29.610266652691983,44.14202919687992
221,3.5867099163704377,7.776294654546342
222,98.782897019912,36.640417711131036
223,2.6988080590250947,1.2793434321900379
224,58.629651448555904,4.427359415874383
225,10.134582543932847,12.938220664174978
226,64.95797632848215,3.115886030550132
227,30.663120340868034,11.652699017309624
228,9.092821047326112,21.926317464094748
229,1.6262629764169745,42.433560538912424
230,1.0001843268508412,7.117145012973519
231,3.5133934630580477,16.03040468033874
232,2.5138649519893113,28.97226714868891
233,6.801283592999008,6.409375858171468
234,16.982620547042437,1.0564240409871195
235,9.871694944286338,5.014631627945594
236,1.6993171674349479,34.41313356243986
237,38.658550587376844,12.185525525988187
238,43.22622627074555,1.2943482038718532
239,13.47011673775423,16.15066569078872
240,58.3010630211446,47.300618620142195
241,86.59593355889146,1.07553527989679
242,77.53924021683902,44.93409174771308
243,61.90468456485534,1.2837926304813485
244,2.5523115591986447,19.020773911473547
245,12.015113268748394,11.712276697185752
246,61.600805420637535,4.310274127141836
247,2.9146501317339886,4.247889363377208
248,26.688932283836323,28.776776993214263
249,26.388920910844384,47.77166316086859
250,94.01123543566514,13.212393783411676
251,57.318950257442246,49.51560752981229
252,24.158385953729667,17.978273441021308
253,21.833240993252048,1.0928221386416972
254,5.436451569948017,3.9932521526766975
255,1.1960662641051512,3.18887987889132
256,76.36526541500513,3.0685667640705474
257,20.114306258059827,1.970625150718912
258,69.05949691097706,6.966083081743797
259,68.599642368004,1.3232199082393499
260,2.6530654304655563,4.149726439263077
261,42.21579146326333,2.0702351209820415
262,43.76324163989397,4.612273625465992
263,1.6048413023852488,1.162326171223301
264,24.492825244735364,1.2900740784850357
265,76.1840196331387,24.069114209285278
266,18.61936558718384,2.121743422695839
267,3.4376202327445426,1.4683017599168946
268,1.5308233560742006,38.158901947633986
269,11.049006686189758,7.7872668645522
270,2.595869998642044,44.89128202786642
271,35.5571505444058,1.8496752882839695
272,1.919538114107763,21.489393341638504
273,62.17209554641172,5.287667973762926
274,9.04480445027658,5.895601698552654
275,84.96183732435433,1.7214659644899353
276,23.37961622385926,5.861005526310559
277,55.43907283782569,45.88319097205567
278,36.488776935782525,1.0219681325783583
279,87.62176407937694,19.301964570211716
280,99.32874757702382,5.991732278540856
281,3.6830547637081708,1.569119843042254
282,1.001138882808739,1.000202350500958
283,1.3383801920027316,48.22340108103614
284,71.63691236973408,1.4040246885351135
285,24.615869437280338,16.828795936712453
286,43.42239344845115,41.68606679505472
287,30.064421600520472,16.099039748762838
288,21.646271671018592,4.435157024851346
289,66.47244371443723,8.780721222009738
290,19.372138479116323,2.568667243311661
291,14.366380296697335,10.168703077550521
292,15.683009448878588,3.8468294221268753
293,85.73545023955798,3.125992604104733
294,14.466333618703088,1.050280629760438
295,48.3519594698357,40.668607459648754
296,1.0090317481734656,9.916115773340435
297,38.10586337894551,5.930285079275414
298,24.56334407976636,1.4976130053403995
299,1.5831862293702263,1.0038903108958153
300,13.287030554086275,1.0089639321207315
301,43.47684647816796,1.825268946687097
302,4.154675863645714,8.025553460416933
303,62.02370745854038,2.0503257229271385
304,94.35580442364339,25.087786516204368
305,60.586354196573986,2.1107566815060497
306,1.0358915284288108,16.286293257324097
307,17.85288134580712,38.32729496443781
308,77.19100362248423,33.34010411596316
309,70.87023548831735,25.430421555524898
310,58.08622782721652,7.482389091577003
311,44.20810462392038,6.876145415944192
312,12.053575736191606,4.872072036035961
313,1.5377830909565406,3.2660899566446004
314,22.877860511459733,9.568147443853325
315,7.507831445158299,1.0009485751441598
316,47.97020073442626,1.0238336266882424
317,1.001452224605429,9.71051480572731
318,16.934904351947026,12.1003830026994
319,55.246402813615674,13.84589164345706
320,1.0352477811315146,29.58138517557083
321,41.65876072552887,45.93674461314994
322,2.590541208597274,22.348569910808227
323,3.6100447977985266,8.83429368258631
324,38.612563284403336,29.110557037118138
325,32.78409320683389,36.30515266996972
326,1.000047971812041,2.438941428702875
327,21.30093380269284,5.743858008099749
328,66.50611648141313,29.296131753552007
329,21.89833437446951,1.2069524306442383
330,8.36967444611172,17.42802806835512
331,13.516936651726219,2.0900331241712946
332,71.58377055137004,6.362770223051906
333,1.9957836512771925,6.902973723479488
334,4.4475967955264375,4.079834955597416
335,43.05817971833678,45.84766510266069
336,2.682793616328917,41.456661539535204
337,28.21954995815537,46.43150870100524
338,1.0924841110533134,26.704641926305182
339,67.11229626448555,1.0956717234356521
340,8.367313493269284,33.75162450780905
341,7.654782709996334,4.297500049649987
342,3.8367063010690052,21.369916710317845
343,38.319304913476564,14.54909805475461
344,1.387787706905136,23.980625720767414
345,14.444989355752417,16.763756808889124
346,9.239151497170743,5.810787417990563
347,33.461669530112836,38.01709317358645
348,3.528668868034419,3.790846628872785
349,10.54394952431398,11.446795376852544
350,38.317304999200154,1.4110971854236511
351,6.967117019778073,10.132582399081928
352,17.444397558203462,8.132331814818574
353,1.8745213011481026,1.844786169709739
354,6.595356705118904,3.5827345388761342
355,91.23458000266669,8.484917045293766
356,24.584342637329716,19.346248343662904
357,54.894996426909316,1.0472922662742767
358,48.79240714370614,7.840165429731006
359,13.664117655367479,1.0684032361900861
360,3.69996234122483,11.838077552120152
361,5.1587412891814255,45.4972649279241
362,33.04985759611877,10.70576678451164
363,27.012728340891165,3.4572820816434198
364,2.379462196917787,10.288794184596783
365,80.7803697682299,1.8389619619523063
366,1.1179524100776816,20.026779778710104
367,26.885917961332012,19.495587789767193
368,11.532346888066545,24.298534544770348
369,7.150406780768828,6.621078363668343
370,1.4556753866368795,27.398567060254088
371,21.28604501974852,16.104424976629602
372,38.25673709109846,38.18541891431698
373,9.75809712305816,4.728239096257359
374,11.8692140148082,17.36070171341702
375,61.36704489178166,13.47112282940062
376,56.91766008861134,18.80806130197144
377,10.417608793978705,1.7654231552071211
378,58.77170956030363,1.134585175907362
379,4.476740602439712,1.1772658265498217
380,7.934760615104405,21.61564457268438
381,37.923387449022044,14.08520324190622
382,31.018695989750327,11.215710064429338
383,8.038596306332764,29.926322280012883
384,4.177736056279688,1.4555164223610062
385,80.14498560221162,1.1220402620847751
386,11.724110243288854,20.796972343592312
387,1.0807371312025136,1.0285515425001108
388,10.395050076522288,1.0000088685139907
389,17.85749918855378,5.397057436888498
390,1.037579609015296,31.84367219105173
391,67.30175732579549,2.0834669791459226
392,1.8524603743744823,7.331384712560306
393,2.6876703815442546,15.396666517941654
394,14.762337308902252,2.7883682950612068
395,1.6664714568311263,16.564672589107367
396,26.391246582231663,10.425960993522569
397,8.85223088570523,5.86029149044513
398,33.901345201045416,9.341975130159057
399,28.778191532501616,34.37139589626231
400,1.1153172267082445,5.467063300843373
401,1.0087234419110147,1.3069449981802557
402,52.89993253742862,7.07161719691556
403,1.0015819296324557,27.907213050837097
404,6.905247437364435,3.931821758510084
405,13.65010212979117,1.0025189045739855
406,12.839091752097996,7.032424077841734
407,9.454041167399499,4.983722857871921
408,14.099489932369869,7.048235748615175
409,17.11147002593267,7.8799946957489055
410,1.0061154771793637,14.428604735038869
411,83.07176454372552,20.51424829403024
412,1.9799705618258139,10.098559827740125
413,7.601800991095734,14.546931455954882
414,26.12712065266082,48.148360264094
415,4.459714814230308,8.659813135611499
416,84.76513665385808,7.030967053566688
417,95.31541368309712,26.83153084821304
418,13.18530732701215,4.613225091823034
419,84.72283917997392,7.9179251769814
420,66.23794428014416,35.19387395441892
421,66.7387014184127,21.62274773643961
422,14.058443747327534,9.08602367973915
423,90.98910736642627,3.775409491614849
424,1.0227807601824495,10.679712311015574
425,1.0138299520119418,1.842120689860792
426,1.3907993948925672,38.62140909395428
427,17.98847338875425,31.783218770716804
428,1.2546404561905948,10.765295503831576
429,1.044377052899969,3.2722975929528237
430,5.674241862120614,1.8690863302474416
431,21.080377272151434,23.815183810036896
432,5.640796030208232,47.15480229007253
433,33.828042787208595,21.35703445780529
434,61.073759967494446,4.605956433405385
435,27.718707657716052,4.086709703006845
436,46.005452964931735,47.12105377848733
437,13.327307435916762,6.292461597987396
438,1.1129437476064343,2.1083178659740422
439,17.28880368602782,43.09365615257708
440,39.91338244458238,1.0861395283598168
441,7.530218028120038,1.4751896588444362
442,93.10083810294756,2.198480353054773
443,35.378651628392106,11.805626493041816
444,8.89161504432263,27.80518603322395
445,4.569122301563857,13.794023712135594
446,18.919635346893287,13.045955224328443
447,33.62329048177505,1.258414970586054
448,77.14449947615695,3.1648911727566604
449,43.70077133445563,42.06095948759291
450,70.44447869743804,34.937732066235405
451,80.63879217730977,7.30669723385742
452,95.61618435504442,2.9771215676498013
453,2.524043599793848,1.085215900104547
454,2.42304475423042,23.751506828535877
455,1.9670290229227574,5.84101851289581
456,5.429866120042153,3.1178471438928974
457,40.44902034404718,3.6650694832653987
458,1.4145277691995466,10.003494130384002
459,38.07625178868231,45.86276921403074
460,55.524081091117914,2.7556375637173374
461,1.003859708100804,10.352476339652378
462,49.17352454550632,10.305611217505803
463,4.313724960677426,7.849597338330351
464,1.0399639031402348,33.95534876189931
465,1.12354537251505,30.596926860348564
466,4.777563063753767,25.698712286960944
467,1.2293433391090118,1.2187875215821877
468,57.02930403005353,42.61460467935059
469,62.59699765219008,30.93504450163251
470,5.363265657266326,1.6315982994730418
471,1.0003452814406673,18.44389984977989
472,8.830765952974108,19.735122158607094
473,93.13546591988009,1.029451466716709
474,1.7599799875186983,4.003307126715762
475,6.602207741969919,30.21550055607721
476,1.3585196687052963,25.477957800197277
477,10.208263101626889,44.8839513227972
478,38.192882747539734,2.5420907925051157
479,1.0354381041465943,3.853935738130504
480,61.21924211573234,1.20958071803853
481,46.84235360377962,1.0000000300251997
482,4.277103867039212,19.52605105514197
483,1.7038719490032872,1.0379549527395848
484,7.862616221984441,6.364024164276422
485,90.55320441291578,44.737770685865115
486,2.0762528506188556,36.331700404312436
487,2.982138479669115,32.30775730523521
488,4.301561847142027,15.47268014584115
489,97.20059283883006,14.937454285854338
490,64.60554285506818,41.70255181848681
491,14.27711701972064,5.741580047271494
492,11.302587826968683,23.37026824664099
493,63.27832352720835,42.253765556059726
494,50.37632462854784,42.66189727479168
495,3.4076494130102577,1.6035473102036342
496,25.59676860963566,2.179072990181352
497,17.028735532474723,9.128897776326612
498,54.91621498007662,11.275674237360814
499,41.53616680449978,27.62468238840259
500,8.032188573669622,46.66830626608025
501,5.379318887528503,1.5500607917515583
502,30.068389348850943,1.8387415923670143
503,28.81853442764482,32.282439591526625
504,30.158893847645924,12.506265587497378
505,5.162062972085787,7.426911081654594
506,41.04502178059426,1.0000036738219333
507,98.12777823704032,1.3794645542858583
508,51.80893508454297,16.635450525343305
509,42.371519781353676,20.637244160698767
510,31.139076108515738,36.48722574234782
511,17.752068594827925,15.107328813048523
512,16.16821357953154,14.276340774938204
513,3.822528794149258,44.8644639807307
514,13.456648610551607,39.33014662538709
515,6.122838308414079,1.5658172063417377
516,16.48989505703294,3.155500780600025
517,1.7949919361894633,1.0711334220132973
518,1.0266871572719336,33.339367749630256
519,1.0113536319363745,33.62442507871377
520,21.556290697904494,22.421854019783737
521,84.28629527818022,11.23591299580943
522,5.074596133744764,16.402461128033565
523,16.612004451458983,6.472554864307543
524,38.0393692814966,15.17987962121444
525,1.172743306375521,2.697107645630167
526,11.228587381909568,1.2661883297688814
527,12.97963372510379,9.381142581409554
528,1.127671634560456,17.88410235582415
529,56.19767506728673,3.8703260666151444
530,2.3792898595173138,23.60364101084258
531,51.96812527596643,7.063232207017743
532,48.901345667850705,16.72121303314121
533,3.270903243948362,36.04485272287336
534,2.359207017006013,3.8047751217055548
535,13.297581687607021,1.0910329141000525
536,3.705173710631086,15.735794320621139
537,30.586669203586595,33.25288007550915
538,67.07120502276011,3.4400098593140935
539,86.42800974385109,45.989279945769326
540,92.65446885774065,14.764504117547997
541,26.270429785873244,4.216937591154635
542,82.32255357227133,9.389925647831042
543,24.203710000466682,29.90466719555548
544,37.85540772223034,6.528827532261418
545,13.953522522034202,20.909636060255295
546,39.08309161884407,3.755151735608493
547,55.99795725173843,9.737621305530281
548,73.26877412202536,9.965257933331879
549,13.647774246223284,8.506896199297456
550,44.265189570318974,2.0129779975273063
551,29.091968954069866,18.690545059284265
552,1.1894779425588313,49.08294405631536
553,14.12197941662949,1.7278315770835033
554,10.569759577456452,4.3045237298104695
555,8.0804410895553,1.1257537319034303
556,33.60497077592463,47.60419430384636
557,15.084306118142978,1.1288892827375627
558,25.225322166877355,15.315062860769874
559,22.58421426866263,2.730536086526019
560,1.2517506175984028,28.352892251961553
561,13.103100426510023,1.3360019242244834
562,26.89529711662501,25.980270076834913
563,2.4151293003054426,4.429443814227502
564,5.172471480479318,1.9900271576311133
565,79.32224661747347,1.1230265095004903
566,58.26008475178752,1.0005301876772812
567,1.0381292153564157,1.0001076768948494
568,1.7612098605152482,22.212270816175685
569,51.52474361573741,6.68784206333106
570,1.0340183640577427,1.018316332362958
571,5.864923072843229,20.9513145870609
572,1.004199222406708,1.0020658407111795
573,8.50586254200352,39.358317460025546
574,1.3365629389997056,4.131467128075639
575,5.378013929768743,1.1752718388261776
576,12.230574615479833,1.9191183169226136
577,28.088154759546644,5.420109912697117
578,96.38095356776617,15.26536466879229
579,1.4897303826353583,13.397517981247608
580,16.3937508965829,3.70464609461402
581,59.51416472101694,7.482290411290599
582,20.940196497694178,1.5250455003740988
583,14.079977425348728,1.072909004255591
584,8.41300834544313,3.998128053295618
585,1.0314524228195636,1.0027353912726127
586,13.442864504737834,41.32451897790503
587,7.322738289250101,1.5626929020839273
588,13.606887563559859,7.4433633135207575
589,27.534975685541156,1.0981653000105294
590,23.57987162818578,1.0178085757167468
591,8.517148324895754,23.4243500210563
592,1.1383599901045822,31.950406055980856
593,75.11099390118164,6.738843843244114
594,12.068896306715542,32.7436510271452
595,87.83407615762326,9.244676805685058
596,7.258353317283559,43.52537553039563
597,14.068013885686941,42.2567227819043
598,4.479993687005757,10.550674535122566
599,2.853406881503336,21.318680404191742
600,1.4360235660424459,3.3832491212523506
601,90.94573845050822,1.4552523195176206
602,26.533619021905192,7.098871013057427
603,10.14883839266273,42.44822131981944
604,2.1285298039347813,4.578724751607979
605,91.68732915262932,5.069332131226433
606,1.3564405512057407,3.3386594578125544
607,5.113541808808394,26.007746493782996
608,8.142213505427225,22.139230177954925
609,8.075764522205514,4.196728969222979
610,59.31330096975928,1.5997790077193486
611,20.482705816935784,1.1559518540284535
612,1.0038013136513482,45.68166334631164
613,3.423960453258594,1.0240975291945618
614,1.0396932065420503,26.04683512214716
615,16.805950572173778,4.855238908242871
616,1.1738996791969907,2.8736151852602037
617,20.86956056880515,30.2180591608581
618,75.38662948145607,10.60355424489192
619,40.19502303432316,1.3980592388099469
620,3.098133788142639,1.483954842355121
621,90.7236256804789,4.943215001197691
622,60.919083479440786,7.654806508990427
623,64.80860914111686,5.468989555027955
624,64.92887260406172,17.922059799058392
625,56.70922871388522,24.978314604397067
626,10.802535828179652,19.59519079331665
627,57.25367859965537,14.927405076817147
628,3.7019636151065782,35.33090113715794
629,74.70938893538423,21.59884027313634
630,3.042311980547674,17.245293476687923
631,68.52268829327578,20.046895738540425
632,42.1500156988946,48.798708684746614
633,3.972032974224758,23.809885224712108
634,1.090411970492009,3.1285859614424973
635,17.640237502928205,1.093326502765956
636,76.80773633845466,14.649100848216337
637,46.56822050688757,8.388129107709538
638,86.96828446428279,3.15912126250332
639,6.1198123608100765,2.3770036897200093
640,61.32524320849328,19.2305278220388
641,15.416889117170749,14.248521360784686
642,12.452194846054372,5.09497302541837
643,40.64223801179414,1.154315595690835
644,3.2424368796137113,34.56763707481961
645,76.40479582309422,38.94336304530976
646,72.0690353410808,40.59181236419907
647,3.6447004089013983,2.0567103126121067
648,71.53872019698208,3.850435048783989
649,1.0084917255175976,3.602008645004494
650,39.01430737529306,1.924130923288963
651,65.2500434937034,6.01959481273098
652,37.85161463830445,9.182720880858051
653,3.2598322155726827,48.59771631148228
654,45.16652056147252,36.423044987914224
655,12.87452869896581,1.0107490773524033
656,13.025311302653785,1.000027010035581
657,80.08243554835111,7.562058192346753
658,46.04268804125789,1.732911352075544
659,87.76129265780736,20.43247529199845
660,93.96250077697306,5.411919833667781
661,65.27770959616629,11.393238928033092
662,3.048357327439364,5.948184437525357
663,1.6469868504038403,2.719988063711603
664,15.523104514497918,38.71346968804252
665,93.9971263481822,48.89583994600134
666,34.62966692522145,7.094165776591141
667,9.310896993443002,4.7995586115187026
668,1.0388955842810161,18.44641115789242
669,6.190785379644487,4.700837939652794
670,71.49256814413252,32.38300331844532
671,95.05963279893102,16.344775626048666
672,50.80150402537947,2.1283358529427776
673,18.27986505970552,14.290836569161472
674,9.471814114553109,14.175570917660071
675,27.364552976939652,7.129657580494386
676,7.124827040741995,19.079173523546707
677,66.13064513746305,26.2291064823358
678,59.965302280940136,4.814659283156187
679,14.698876863032929,28.75949712043066
680,18.335094234030844,11.586120712554028
681,20.257753012621272,13.44937237573984
682,21.911717011642793,45.234655138438406
683,31.093778613881135,11.059087811612507
684,87.96510407416369,6.551643989438991
685,5.755945793770538,33.04320252517162
686,24.76640301979406,12.885540948346511
687,73.61974168292792,6.46198977845269
688,16.080383122288865,34.9048972875614
689,27.167082768798146,38.28987708448525
690,54.408064351941114,11.591385244301803
691,9.337314731908357,9.564967045684915
692,9.568228430320897,4.137875779810514
693,1.0001129137894684,19.089467016816354
694,53.96636528677295,8.999490948489994
695,33.75293552947372,1.116712394862808
696,65.69397815979688,2.023369028249454
697,5.933267320808552,1.395251415252212
698,1.1529357509334863,1.7787668248935409
699,22.319235240575697,32.62454162039067
700,12.837321703458224,4.217738483593871
701,86.21627642831854,29.765787815524245
702,13.8434055618131,32.01441060094426
703,72.43967237003709,22.21077292897955
704,1.4640915858097125,1.1738214094934625
705,53.59433670429286,3.163546866454313
706,19.282220457161582,27.82796983141091
707,43.13528637478068,1.000043084654258
708,13.527587168962691,5.035447395152808
709,68.34199649179442,1.0000065684878532
710,2.218102302446245,28.63356900029842
711,34.5055378374288,3.501825324391341
712,5.987389862565666,7.640797998468239
713,29.27576937808315,1.1431744321054114
714,2.1109859010170533,27.1078983415723
715,2.706689540591456,1.4257572196916604
716,59.553018501958114,16.54513721145709
717,51.000623183893104,7.404186120561419
718,95.70398006161483,15.005548980461041
719,2.429222452894109,9.183685621991755
720,69.96218731571359,9.09927427507838
721,35.42066035244403,7.370341260293999
722,6.651029948622674,35.16819715716378
723,83.91961014718886,1.7305140200926685
724,68.47272883305888,35.537703514449
725,25.226761887975364,5.438544129250862
726,48.1367072037953,32.0868190031655
727,1.0049976609729967,25.37990882036891
728,10.081125392698578,20.51902130051613
729,84.3035874668602,7.944747705708948
730,2.721995507909366,1.1043508117875507
731,9.76809579561881,25.33077040592838
732,39.40600782548614,1.040335862931405
733,5.330691678800884,10.224031915786092
734,16.382243914035435,12.41457823673764
735,1.2414184258438823,1.0814736053089202
736,13.54866730962398,35.55423967006593
737,1.7537185983998433,2.8617229110978624
738,27.6411532407824,1.0966174361384564
739,1.0359911326654132,31.125199988703958
740,1.017498069525869,1.4830801416620674
741,54.2894522453325,38.08076909687044
742,61.184789949339184,20.34421661286237
743,4.537060672995737,41.98228244831941
744,3.349149806061263,1.063517108842003
745,52.397966156402966,20.783143630187418
746,76.64546090985101,1.2215109486358118
747,1.0103676496234069,5.193348695962962
748,3.5575722516638604,2.801516878170016
749,34.865391559436766,39.90749736065363
750,1.0478935630318067,7.59078962814518
751,22.869873952900466,3.3174368623490778
752,65.17941984997151,1.4271824165953668
753,1.106897865136436,39.90927311259956
754,61.76132744324993,36.0819835607025
755,91.4997569061138,14.57676789365805
756,36.743099643674746,43.67040397160227
757,76.29465952075518,42.94039149360697
758,12.289542259729515,27.79344843314557
759,1.042821868661373,1.099676049708659
760,54.815461962813096,8.262515258248522
